in s,C2 in V
-9.2578464E-02,2.9874573E-01
-9.2573880E-02,2.9950867E-01
-9.2569296E-02,3.0408630E-01
-9.2564712E-02,3.0713806E-01
-9.2560128E-02,3.0332336E-01
-9.2555544E-02,3.0179749E-01
-9.2550960E-02,2.9874573E-01
-9.2546376E-02,2.9035339E-01
-9.2541792E-02,2.8730164E-01
-9.2537208E-02,2.8424988E-01
-9.2532624E-02,2.9035339E-01
-9.2528040E-02,2.8730164E-01
-9.2523456E-02,2.9416809E-01
-9.2518872E-02,2.8653870E-01
-9.2514288E-02,2.9721985E-01
-9.2509704E-02,2.9721985E-01
-9.2505120E-02,3.0256042E-01
-9.2500536E-02,2.9798279E-01
-9.2495952E-02,3.0103455E-01
-9.2491368E-02,2.9111633E-01
-9.2486784E-02,2.7356873E-01
-9.2482200E-02,2.9035339E-01
-9.2477616E-02,2.8119812E-01
-9.2473032E-02,2.8501282E-01
-9.2468448E-02,2.7356873E-01
-9.2463864E-02,2.6975403E-01
-9.2459280E-02,2.6059875E-01
-9.2454696E-02,2.5602112E-01
-9.2450112E-02,2.5907288E-01
-9.2445528E-02,2.5220642E-01
-9.2440944E-02,2.5373230E-01
-9.2436360E-02,2.5678406E-01
-9.2431776E-02,2.5373230E-01
-9.2427192E-02,2.5449524E-01
-9.2422608E-02,2.6899109E-01
-9.2418024E-02,2.3465881E-01
-9.2413440E-02,2.5296936E-01
-9.2408856E-02,2.5602112E-01
-9.2404272E-02,2.5449524E-01
-9.2399688E-02,2.6593933E-01
-9.2395104E-02,2.6593933E-01
-9.2390520E-02,2.6670227E-01
-9.2385936E-02,2.7738342E-01
-9.2381352E-02,2.8272400E-01
-9.2376768E-02,2.7814636E-01
-9.2372184E-02,2.8043518E-01
-9.2367600E-02,2.8043518E-01
-9.2363016E-02,2.7814636E-01
-9.2358432E-02,2.7890930E-01
-9.2353848E-02,2.8424988E-01
-9.2349264E-02,2.5678406E-01
-9.2344680E-02,2.6670227E-01
-9.2340096E-02,2.5602112E-01
-9.2335512E-02,2.5830994E-01
-9.2330928E-02,2.4152527E-01
-9.2326344E-02,2.4381409E-01
-9.2321760E-02,2.4610291E-01
-9.2317176E-02,2.4686584E-01
-9.2312592E-02,2.4839172E-01
-9.2308008E-02,2.4381409E-01
-9.2303424E-02,2.4152527E-01
-9.2298840E-02,2.3923645E-01
-9.2294256E-02,2.4610291E-01
-9.2289672E-02,2.4762878E-01
-9.2285088E-02,2.4228821E-01
-9.2280504E-02,2.4762878E-01
-9.2275920E-02,2.4991760E-01
-9.2271336E-02,2.4610291E-01
-9.2266752E-02,2.4305115E-01
-9.2262168E-02,2.3160706E-01
-9.2257584E-02,2.2931824E-01
-9.2253000E-02,2.3542175E-01
-9.2248416E-02,2.2321472E-01
-9.2243832E-02,2.2321472E-01
-9.2239248E-02,2.2016296E-01
-9.2234664E-02,2.2474060E-01
-9.2230080E-02,2.1940002E-01
-9.2225496E-02,2.1787415E-01
-9.2220912E-02,2.2626648E-01
-9.2216328E-02,2.1558533E-01
-9.2211744E-02,2.1329651E-01
-9.2207160E-02,1.9574890E-01
-9.2202576E-02,1.9346008E-01
-9.2197992E-02,1.8506775E-01
-9.2193408E-02,1.7972717E-01
-9.2188824E-02,1.7133484E-01
-9.2184240E-02,1.8201599E-01
-9.2179656E-02,1.7438660E-01
-9.2175072E-02,1.7743835E-01
-9.2170488E-02,1.7667542E-01
-9.2165904E-02,1.8583069E-01
-9.2161320E-02,1.8659363E-01
-9.2156736E-02,1.9651184E-01
-9.2152152E-02,1.9193420E-01
-9.2147568E-02,1.8964539E-01
-9.2142984E-02,1.9803772E-01
-9.2138400E-02,1.9117126E-01
-9.2133816E-02,1.9346008E-01
-9.2129232E-02,1.9498596E-01
-9.2124648E-02,1.9574890E-01
-9.2120064E-02,1.9422302E-01
-9.2115480E-02,1.9651184E-01
-9.2110896E-02,1.9498596E-01
-9.2106312E-02,1.8583069E-01
-9.2101728E-02,1.8735657E-01
-9.2097144E-02,1.9117126E-01
-9.2092560E-02,1.9498596E-01
-9.2087976E-02,1.9117126E-01
-9.2083392E-02,1.8277893E-01
-9.2078808E-02,1.8277893E-01
-9.2074224E-02,1.8888245E-01
-9.2069640E-02,1.8735657E-01
-9.2065056E-02,1.8964539E-01
-9.2060472E-02,2.0032654E-01
-9.2055888E-02,2.0643005E-01
-9.2051304E-02,2.0261536E-01
-9.2046720E-02,2.0414124E-01
-9.2042136E-02,2.0337830E-01
-9.2037552E-02,2.0643005E-01
-9.2032968E-02,1.9880066E-01
-9.2028384E-02,1.8811951E-01
-9.2023800E-02,1.8888245E-01
-9.2019216E-02,1.7972717E-01
-9.2014632E-02,1.7133484E-01
-9.2010048E-02,1.7057190E-01
-9.2005464E-02,1.6980896E-01
-9.2000880E-02,1.7438660E-01
-9.1996296E-02,1.7743835E-01
-9.1991712E-02,1.7591248E-01
-9.1987128E-02,1.7133484E-01
-9.1982544E-02,2.2092590E-01
-9.1977960E-02,1.9574890E-01
-9.1973376E-02,1.9651184E-01
-9.1968792E-02,1.8964539E-01
-9.1964208E-02,1.9346008E-01
-9.1959624E-02,1.7896423E-01
-9.1955040E-02,1.6980896E-01
-9.1950456E-02,1.5760193E-01
-9.1945872E-02,1.5302429E-01
-9.1941288E-02,1.5073547E-01
-9.1936704E-02,1.3623962E-01
-9.1932120E-02,1.3700256E-01
-9.1927536E-02,1.3852844E-01
-9.1922952E-02,1.4158020E-01
-9.1918368E-02,1.4310608E-01
-9.1913784E-02,1.4310608E-01
-9.1909200E-02,1.5226135E-01
-9.1904616E-02,1.5378723E-01
-9.1900032E-02,1.5302429E-01
-9.1895448E-02,1.5149841E-01
-9.1890864E-02,1.5226135E-01
-9.1886280E-02,1.5226135E-01
-9.1881696E-02,1.5989075E-01
-9.1877112E-02,1.6675720E-01
-9.1872528E-02,1.7286072E-01
-9.1867944E-02,1.7667542E-01
-9.1863360E-02,1.8354187E-01
-9.1858776E-02,1.8201599E-01
-9.1854192E-02,1.8049011E-01
-9.1849608E-02,1.8125305E-01
-9.1845024E-02,1.8201599E-01
-9.1840440E-02,1.7667542E-01
-9.1835856E-02,1.6675720E-01
-9.1831272E-02,1.6141663E-01
-9.1826688E-02,1.4539490E-01
-9.1822104E-02,1.5302429E-01
-9.1817520E-02,1.3013611E-01
-9.1812936E-02,1.2784729E-01
-9.1808352E-02,1.2250671E-01
-9.1803768E-02,1.1945496E-01
-9.1799184E-02,1.1564026E-01
-9.1794600E-02,1.1411438E-01
-9.1790016E-02,1.2479553E-01
-9.1785432E-02,1.3089905E-01
-9.1780848E-02,1.4463196E-01
-9.1776264E-02,1.4158020E-01
-9.1771680E-02,1.4539490E-01
-9.1767096E-02,1.4692078E-01
-9.1762512E-02,1.5073547E-01
-9.1757928E-02,1.5607605E-01
-9.1753344E-02,1.5149841E-01
-9.1748760E-02,1.4463196E-01
-9.1744176E-02,1.4920959E-01
-9.1739592E-02,1.4997253E-01
-9.1735008E-02,1.5226135E-01
-9.1730424E-02,1.4386902E-01
-9.1725840E-02,1.3471375E-01
-9.1721256E-02,1.2632141E-01
-9.1716672E-02,1.3166199E-01
-9.1712088E-02,1.2861023E-01
-9.1707504E-02,1.2555847E-01
-9.1702920E-02,1.2174377E-01
-9.1698336E-02,1.0953674E-01
-9.1693752E-02,1.1182556E-01
-9.1689168E-02,1.0572205E-01
-9.1684584E-02,1.0038147E-01
-9.1680000E-02,9.0463257E-02
-9.1675416E-02,8.7411499E-02
-9.1670832E-02,9.5803833E-02
-9.1666248E-02,9.1989136E-02
-9.1661664E-02,9.4277954E-02
-9.1657080E-02,9.7329712E-02
-9.1652496E-02,1.0343323E-01
-9.1647912E-02,1.0877380E-01
-9.1643328E-02,1.0877380E-01
-9.1638744E-02,9.8092651E-02
-9.1634160E-02,9.6566772E-02
-9.1629576E-02,1.0572205E-01
-9.1624992E-02,1.0953674E-01
-9.1620408E-02,1.2708435E-01
-9.1615824E-02,9.8855591E-02
-9.1611240E-02,1.0038147E-01
-9.1606656E-02,9.7329712E-02
-9.1602072E-02,9.5040894E-02
-9.1597488E-02,9.8092651E-02
-9.1592904E-02,1.0114441E-01
-9.1588320E-02,1.1335144E-01
-9.1583736E-02,1.2098083E-01
-9.1579152E-02,1.2021790E-01
-9.1574568E-02,1.2250671E-01
-9.1569984E-02,1.2250671E-01
-9.1565400E-02,1.2021790E-01
-9.1560816E-02,1.1029968E-01
-9.1556232E-02,1.0724792E-01
-9.1551648E-02,9.8855591E-02
-9.1547064E-02,8.8937378E-02
-9.1542480E-02,8.9700317E-02
-9.1537896E-02,7.9019165E-02
-9.1533312E-02,7.5204468E-02
-9.1528728E-02,6.5286255E-02
-9.1524144E-02,5.3079224E-02
-9.1519560E-02,5.5368042E-02
-9.1514976E-02,5.2316284E-02
-9.1510392E-02,5.4605103E-02
-9.1505808E-02,4.8501587E-02
-9.1501224E-02,5.0790405E-02
-9.1496640E-02,5.0027466E-02
-9.1492056E-02,4.9264526E-02
-9.1487472E-02,5.0027466E-02
-9.1482888E-02,4.2398071E-02
-9.1478304E-02,4.3923950E-02
-9.1473720E-02,4.8501587E-02
-9.1469136E-02,5.1553345E-02
-9.1464552E-02,4.9264526E-02
-9.1459968E-02,5.3842163E-02
-9.1455384E-02,4.6212769E-02
-9.1450800E-02,5.2316284E-02
-9.1446216E-02,5.3842163E-02
-9.1441632E-02,4.6212769E-02
-9.1437048E-02,4.9264526E-02
-9.1432464E-02,4.4686890E-02
-9.1427880E-02,4.0872192E-02
-9.1423296E-02,4.8501587E-02
-9.1418712E-02,4.9264526E-02
-9.1414128E-02,4.8501587E-02
-9.1409544E-02,4.9264526E-02
-9.1404960E-02,4.6212769E-02
-9.1400376E-02,5.3079224E-02
-9.1395792E-02,6.0708618E-02
-9.1391208E-02,5.7656860E-02
-9.1386624E-02,6.6812134E-02
-9.1382040E-02,7.7493286E-02
-9.1377456E-02,7.9019165E-02
-9.1372872E-02,8.2070923E-02
-9.1368288E-02,8.7411499E-02
-9.1363704E-02,8.0545044E-02
-9.1359120E-02,7.6730347E-02
-9.1354536E-02,7.5967407E-02
-9.1349952E-02,6.5286255E-02
-9.1345368E-02,5.7656860E-02
-9.1340784E-02,4.7738647E-02
-9.1336200E-02,3.7057495E-02
-9.1331616E-02,3.3242798E-02
-9.1327032E-02,3.8583374E-02
-9.1322448E-02,4.0872192E-02
-9.1317864E-02,2.7902222E-02
-9.1313280E-02,2.4850464E-02
-9.1308696E-02,2.1798706E-02
-9.1304112E-02,2.1798706E-02
-9.1299528E-02,2.4850464E-02
-9.1294944E-02,2.1798706E-02
-9.1290360E-02,1.8746948E-02
-9.1285776E-02,1.9509888E-02
-9.1281192E-02,1.1880493E-02
-9.1276608E-02,1.7984009E-02
-9.1272024E-02,2.0272827E-02
-9.1267440E-02,2.1798706E-02
-9.1262856E-02,1.4169312E-02
-9.1258272E-02,1.0354614E-02
-9.1253688E-02,8.0657959E-03
-9.1249104E-02,2.6376343E-02
-9.1244520E-02,2.2561646E-02
-9.1239936E-02,3.1716919E-02
-9.1235352E-02,2.7139282E-02
-9.1230768E-02,2.2561646E-02
-9.1226184E-02,1.5695190E-02
-9.1221600E-02,1.5695190E-02
-9.1217016E-02,4.2510986E-03
-9.1212432E-02,1.0354614E-02
-9.1207848E-02,1.5695190E-02
-9.1203264E-02,2.1035767E-02
-9.1198680E-02,2.0272827E-02
-9.1194096E-02,2.6376343E-02
-9.1189512E-02,5.7769775E-03
-9.1184928E-02,3.1716919E-02
-9.1180344E-02,1.0354614E-02
-9.1175760E-02,8.8287354E-03
-9.1171176E-02,1.1117554E-02
-9.1166592E-02,1.1117554E-02
-9.1162008E-02,6.5399170E-03
-9.1157424E-02,9.5916748E-03
-9.1152840E-02,1.7984009E-02
-9.1148256E-02,2.2561646E-02
-9.1143672E-02,1.0354614E-02
-9.1139088E-02,1.1880493E-02
-9.1134504E-02,1.4932251E-02
-9.1129920E-02,1.1117554E-02
-9.1125336E-02,-1.8524170E-03
-9.1120752E-02,-1.4822388E-02
-9.1116168E-02,-1.0894775E-03
-9.1111584E-02,-6.4300537E-03
-9.1107000E-02,-1.1770630E-02
-9.1102416E-02,-7.1929932E-03
-9.1097832E-02,-1.4822388E-02
-9.1093248E-02,-1.4059448E-02
-9.1088664E-02,-1.4822388E-02
-9.1084080E-02,-3.2653809E-04
-9.1079496E-02,-1.0244751E-02
-9.1074912E-02,-8.7188721E-03
-9.1070328E-02,-7.9559326E-03
-9.1065744E-02,-4.1412354E-03
-9.1061160E-02,-1.4822388E-02
-9.1056576E-02,-1.7874146E-02
-9.1051992E-02,-1.1770630E-02
-9.1047408E-02,-5.6671143E-03
-9.1042824E-02,-1.1770630E-02
-9.1038240E-02,-1.2533569E-02
-9.1033656E-02,-2.0162964E-02
-9.1029072E-02,-1.5585327E-02
-9.1024488E-02,-1.9400024E-02
-9.1019904E-02,-1.1007690E-02
-9.1015320E-02,-2.4740601E-02
-9.1010736E-02,-2.1688843E-02
-9.1006152E-02,-3.2369995E-02
-9.1001568E-02,-3.3132935E-02
-9.0996984E-02,-3.5421753E-02
-9.0992400E-02,-4.1525269E-02
-9.0987816E-02,-4.3814087E-02
-9.0983232E-02,-3.9999390E-02
-9.0978648E-02,-3.9999390E-02
-9.0974064E-02,-3.3895874E-02
-9.0969480E-02,-2.7029419E-02
-9.0964896E-02,-2.8555298E-02
-9.0960312E-02,-2.6266479E-02
-9.0955728E-02,-1.4822388E-02
-9.0951144E-02,-3.3132935E-02
-9.0946560E-02,-2.6266479E-02
-9.0941976E-02,-2.1688843E-02
-9.0937392E-02,-2.7792358E-02
-9.0932808E-02,-2.7792358E-02
-9.0928224E-02,-2.8555298E-02
-9.0923640E-02,-2.7029419E-02
-9.0919056E-02,-2.6266479E-02
-9.0914472E-02,-3.9236450E-02
-9.0909888E-02,-4.7628784E-02
-9.0905304E-02,-4.4577026E-02
-9.0900720E-02,-4.8391724E-02
-9.0896136E-02,-6.2887573E-02
-9.0891552E-02,-6.9754028E-02
-9.0886968E-02,-6.2124634E-02
-9.0882384E-02,-7.4331665E-02
-9.0877800E-02,-6.6702271E-02
-9.0873216E-02,-6.1361694E-02
-9.0868632E-02,-5.7546997E-02
-9.0864048E-02,-5.9835815E-02
-9.0859464E-02,-4.6865845E-02
-9.0854880E-02,-4.6102905E-02
-9.0850296E-02,-4.2288208E-02
-9.0845712E-02,-5.6021118E-02
-9.0841128E-02,-5.4495239E-02
-9.0836544E-02,-5.6021118E-02
-9.0831960E-02,-6.8991089E-02
-9.0827376E-02,-7.2042847E-02
-9.0822792E-02,-5.9072876E-02
-9.0818208E-02,-7.6620483E-02
-9.0813624E-02,-6.8991089E-02
-9.0809040E-02,-7.1279907E-02
-9.0804456E-02,-7.3568726E-02
-9.0799872E-02,-6.8991089E-02
-9.0795288E-02,-6.8228149E-02
-9.0790704E-02,-6.8228149E-02
-9.0786120E-02,-5.6784058E-02
-9.0781536E-02,-6.8991089E-02
-9.0776952E-02,-6.9754028E-02
-9.0772368E-02,-7.9672241E-02
-9.0767784E-02,-8.1961060E-02
-9.0763200E-02,-6.6702271E-02
-9.0758616E-02,-6.7465210E-02
-9.0754032E-02,-6.2887573E-02
-9.0749448E-02,-6.6702271E-02
-9.0744864E-02,-7.5857544E-02
-9.0740280E-02,-7.3568726E-02
-9.0735696E-02,-7.8909302E-02
-9.0731112E-02,-8.5012817E-02
-9.0726528E-02,-8.1198120E-02
-9.0721944E-02,-7.4331665E-02
-9.0717360E-02,-7.0516968E-02
-9.0712776E-02,-6.6702271E-02
-9.0708192E-02,-6.8228149E-02
-9.0703608E-02,-6.2887573E-02
-9.0699024E-02,-5.6784058E-02
-9.0694440E-02,-5.2969360E-02
-9.0689856E-02,-6.2887573E-02
-9.0685272E-02,-6.6702271E-02
-9.0680688E-02,-7.8146362E-02
-9.0676104E-02,-8.6538696E-02
-9.0671520E-02,-8.8064575E-02
-9.0666936E-02,-9.7219849E-02
-9.0662352E-02,-1.0332336E-01
-9.0657768E-02,-1.0256042E-01
-9.0653184E-02,-1.0332336E-01
-9.0648600E-02,-8.8827515E-02
-9.0644016E-02,-9.4931030E-02
-9.0639432E-02,-9.7982788E-02
-9.0634848E-02,-1.0256042E-01
-9.0630264E-02,-1.0942688E-01
-9.0625680E-02,-1.1095276E-01
-9.0621096E-02,-1.1858215E-01
-9.0616512E-02,-1.2621155E-01
-9.0611928E-02,-1.1858215E-01
-9.0607344E-02,-1.2392273E-01
-9.0602760E-02,-1.2392273E-01
-9.0598176E-02,-1.2392273E-01
-9.0593592E-02,-1.2087097E-01
-9.0589008E-02,-1.1781921E-01
-9.0584424E-02,-1.1324158E-01
-9.0579840E-02,-1.1858215E-01
-9.0575256E-02,-1.1476746E-01
-9.0570672E-02,-1.2010803E-01
-9.0566088E-02,-1.1705627E-01
-9.0561504E-02,-1.0637512E-01
-9.0556920E-02,-1.0179749E-01
-9.0552336E-02,-9.7982788E-02
-9.0547752E-02,-9.6456909E-02
-9.0543168E-02,-1.0790100E-01
-9.0538584E-02,-1.1476746E-01
-9.0534000E-02,-1.1171570E-01
-9.0529416E-02,-1.2010803E-01
-9.0524832E-02,-1.2544861E-01
-9.0520248E-02,-1.2926331E-01
-9.0515664E-02,-1.1629333E-01
-9.0511080E-02,-1.1934509E-01
-9.0506496E-02,-1.1553040E-01
-9.0501912E-02,-1.1858215E-01
-9.0497328E-02,-1.1629333E-01
-9.0492744E-02,-1.1247864E-01
-9.0488160E-02,-1.1018982E-01
-9.0483576E-02,-1.2010803E-01
-9.0478992E-02,-1.2544861E-01
-9.0474408E-02,-1.3155212E-01
-9.0469824E-02,-1.3994446E-01
-9.0465240E-02,-1.4299622E-01
-9.0460656E-02,-1.4070740E-01
-9.0456072E-02,-1.5520325E-01
-9.0451488E-02,-1.3765564E-01
-9.0446904E-02,-1.4299622E-01
-9.0442320E-02,-1.4070740E-01
-9.0437736E-02,-1.3612976E-01
-9.0433152E-02,-1.4528503E-01
-9.0428568E-02,-1.4070740E-01
-9.0423984E-02,-1.4833679E-01
-9.0419400E-02,-1.5444031E-01
-9.0414816E-02,-1.5749207E-01
-9.0410232E-02,-1.5596619E-01
-9.0405648E-02,-1.5901794E-01
-9.0401064E-02,-1.6664734E-01
-9.0396480E-02,-1.6664734E-01
-9.0391896E-02,-1.7198792E-01
-9.0387312E-02,-1.6588440E-01
-9.0382728E-02,-1.7656555E-01
-9.0378144E-02,-1.7046204E-01
-9.0373560E-02,-1.6893616E-01
-9.0368976E-02,-1.6588440E-01
-9.0364392E-02,-1.5825500E-01
-9.0359808E-02,-1.4986267E-01
-9.0355224E-02,-1.4452209E-01
-9.0350640E-02,-1.4223328E-01
-9.0346056E-02,-1.4147034E-01
-9.0341472E-02,-1.3994446E-01
-9.0336888E-02,-1.3231506E-01
-9.0332304E-02,-1.3460388E-01
-9.0327720E-02,-1.3536682E-01
-9.0323136E-02,-1.4604797E-01
-9.0318552E-02,-1.4681091E-01
-9.0313968E-02,-1.5138855E-01
-9.0309384E-02,-1.5367737E-01
-9.0304800E-02,-1.5749207E-01
-9.0300216E-02,-1.5978088E-01
-9.0295632E-02,-1.5749207E-01
-9.0291048E-02,-1.7046204E-01
-9.0286464E-02,-1.6588440E-01
-9.0281880E-02,-1.8953552E-01
-9.0277296E-02,-1.8877258E-01
-9.0272712E-02,-1.9029846E-01
-9.0268128E-02,-1.8343201E-01
-9.0263544E-02,-1.8877258E-01
-9.0258960E-02,-1.9411316E-01
-9.0254376E-02,-1.9335022E-01
-9.0249792E-02,-1.7961731E-01
-9.0245208E-02,-1.8800964E-01
-9.0240624E-02,-1.8495789E-01
-9.0236040E-02,-1.9106140E-01
-9.0231456E-02,-1.9029846E-01
-9.0226872E-02,-1.8495789E-01
-9.0222288E-02,-1.8266907E-01
-9.0217704E-02,-1.9411316E-01
-9.0213120E-02,-1.9716492E-01
-9.0208536E-02,-2.0021667E-01
-9.0203952E-02,-1.9716492E-01
-9.0199368E-02,-2.0174255E-01
-9.0194784E-02,-2.0555725E-01
-9.0190200E-02,-1.9792786E-01
-9.0185616E-02,-1.8572083E-01
-9.0181032E-02,-1.9182434E-01
-9.0176448E-02,-1.9029846E-01
-9.0171864E-02,-1.8419495E-01
-9.0167280E-02,-1.9029846E-01
-9.0162696E-02,-1.9411316E-01
-9.0158112E-02,-1.9258728E-01
-9.0153528E-02,-1.9716492E-01
-9.0148944E-02,-2.0555725E-01
-9.0144360E-02,-2.0784607E-01
-9.0139776E-02,-2.0250549E-01
-9.0135192E-02,-2.0555725E-01
-9.0130608E-02,-2.0326843E-01
-9.0126024E-02,-2.0555725E-01
-9.0121440E-02,-2.0097961E-01
-9.0116856E-02,-1.9335022E-01
-9.0112272E-02,-1.9563904E-01
-9.0107688E-02,-1.9487610E-01
-9.0103104E-02,-1.9792786E-01
-9.0098520E-02,-1.8724670E-01
-9.0093936E-02,-1.9640198E-01
-9.0089352E-02,-1.8877258E-01
-9.0084768E-02,-2.0326843E-01
-9.0080184E-02,-2.0632019E-01
-9.0075600E-02,-2.0784607E-01
-9.0071016E-02,-2.0784607E-01
-9.0066432E-02,-2.2005310E-01
-9.0061848E-02,-2.2234192E-01
-9.0057264E-02,-2.2081604E-01
-9.0052680E-02,-2.1318665E-01
-9.0048096E-02,-2.1471252E-01
-9.0043512E-02,-2.0937195E-01
-9.0038928E-02,-2.1318665E-01
-9.0034344E-02,-2.1089783E-01
-9.0029760E-02,-2.0860901E-01
-9.0025176E-02,-2.0937195E-01
-9.0020592E-02,-2.1929016E-01
-9.0016008E-02,-2.2997131E-01
-9.0011424E-02,-2.3149719E-01
-9.0006840E-02,-2.3073425E-01
-9.0002256E-02,-2.2768250E-01
-8.9997672E-02,-2.3149719E-01
-8.9993088E-02,-2.3073425E-01
-8.9988504E-02,-2.3149719E-01
-8.9983920E-02,-2.1929016E-01
-8.9979336E-02,-2.1547546E-01
-8.9974752E-02,-2.0860901E-01
-8.9970168E-02,-2.1013489E-01
-8.9965584E-02,-2.1394958E-01
-8.9961000E-02,-2.2310486E-01
-8.9956416E-02,-2.2768250E-01
-8.9951832E-02,-2.3073425E-01
-8.9947248E-02,-2.3683777E-01
-8.9942664E-02,-2.3836365E-01
-8.9938080E-02,-2.2920837E-01
-8.9933496E-02,-2.2539368E-01
-8.9928912E-02,-2.2386780E-01
-8.9924328E-02,-2.2234192E-01
-8.9919744E-02,-2.1700134E-01
-8.9915160E-02,-2.0860901E-01
-8.9910576E-02,-2.1318665E-01
-8.9905992E-02,-2.1318665E-01
-8.9901408E-02,-2.0632019E-01
-8.9896824E-02,-2.0479431E-01
-8.9892240E-02,-2.1089783E-01
-8.9887656E-02,-2.2005310E-01
-8.9883072E-02,-2.2844543E-01
-8.9878488E-02,-2.3836365E-01
-8.9873904E-02,-2.3912659E-01
-8.9869320E-02,-2.4599304E-01
-8.9864736E-02,-2.4523010E-01
-8.9860152E-02,-2.4446716E-01
-8.9855568E-02,-2.4141541E-01
-8.9850984E-02,-2.2997131E-01
-8.9846400E-02,-2.3073425E-01
-8.9841816E-02,-2.2768250E-01
-8.9837232E-02,-2.2539368E-01
-8.9832648E-02,-2.2463074E-01
-8.9828064E-02,-2.2615662E-01
-8.9823480E-02,-2.2005310E-01
-8.9818896E-02,-2.2157898E-01
-8.9814312E-02,-2.3912659E-01
-8.9809728E-02,-2.4294128E-01
-8.9805144E-02,-2.4446716E-01
-8.9800560E-02,-2.4523010E-01
-8.9795976E-02,-2.5591125E-01
-8.9791392E-02,-2.6277771E-01
-8.9786808E-02,-2.5743713E-01
-8.9782224E-02,-2.6125183E-01
-8.9777640E-02,-2.6735535E-01
-8.9773056E-02,-2.6659241E-01
-8.9768472E-02,-2.7040710E-01
-8.9763888E-02,-2.7040710E-01
-8.9759304E-02,-2.6125183E-01
-8.9754720E-02,-2.5896301E-01
-8.9750136E-02,-2.5057068E-01
-8.9745552E-02,-2.6125183E-01
-8.9740968E-02,-2.6277771E-01
-8.9736384E-02,-2.7498474E-01
-8.9731800E-02,-2.7422180E-01
-8.9727216E-02,-2.8261414E-01
-8.9722632E-02,-2.7422180E-01
-8.9718048E-02,-2.9100647E-01
-8.9713464E-02,-2.8642883E-01
-8.9708880E-02,-2.8032532E-01
-8.9704296E-02,-2.8337708E-01
-8.9699712E-02,-2.8566589E-01
-8.9695128E-02,-2.8490295E-01
-8.9690544E-02,-2.7651062E-01
-8.9685960E-02,-2.8642883E-01
-8.9681376E-02,-2.8490295E-01
-8.9676792E-02,-2.8261414E-01
-8.9672208E-02,-2.7193298E-01
-8.9667624E-02,-2.8108826E-01
-8.9663040E-02,-2.8185120E-01
-8.9658456E-02,-2.8032532E-01
-8.9653872E-02,-2.7574768E-01
-8.9649288E-02,-2.7803650E-01
-8.9644704E-02,-2.7956238E-01
-8.9640120E-02,-2.8108826E-01
-8.9635536E-02,-2.7956238E-01
-8.9630952E-02,-2.8185120E-01
-8.9626368E-02,-2.8566589E-01
-8.9621784E-02,-2.7651062E-01
-8.9617200E-02,-2.8719177E-01
-8.9612616E-02,-2.8719177E-01
-8.9608032E-02,-2.9100647E-01
-8.9603448E-02,-2.9024353E-01
-8.9598864E-02,-2.8490295E-01
-8.9594280E-02,-2.8719177E-01
-8.9589696E-02,-2.9634705E-01
-8.9585112E-02,-2.9482117E-01
-8.9580528E-02,-2.9482117E-01
-8.9575944E-02,-2.9176941E-01
-8.9571360E-02,-2.9329529E-01
-8.9566776E-02,-2.9787292E-01
-8.9562192E-02,-3.0092468E-01
-8.9557608E-02,-3.0779114E-01
-8.9553024E-02,-2.9634705E-01
-8.9548440E-02,-3.1313171E-01
-8.9543856E-02,-3.1313171E-01
-8.9539272E-02,-3.1313171E-01
-8.9534688E-02,-3.1694641E-01
-8.9530104E-02,-3.2152405E-01
-8.9525520E-02,-3.1389465E-01
-8.9520936E-02,-3.0550232E-01
-8.9516352E-02,-2.9863586E-01
-8.9511768E-02,-3.0473938E-01
-8.9507184E-02,-3.0245056E-01
-8.9502600E-02,-3.1236877E-01
-8.9498016E-02,-3.1465759E-01
-8.9493432E-02,-3.2228699E-01
-8.9488848E-02,-3.1160583E-01
-8.9484264E-02,-3.2991638E-01
-8.9479680E-02,-3.3067932E-01
-8.9475096E-02,-3.3678284E-01
-8.9470512E-02,-3.3983459E-01
-8.9465928E-02,-3.4059753E-01
-8.9461344E-02,-3.3754578E-01
-8.9456760E-02,-3.3678284E-01
-8.9452176E-02,-3.3678284E-01
-8.9447592E-02,-3.4364929E-01
-8.9443008E-02,-3.4441223E-01
-8.9438424E-02,-3.4670105E-01
-8.9433840E-02,-3.4593811E-01
-8.9429256E-02,-3.4593811E-01
-8.9424672E-02,-3.4975281E-01
-8.9420088E-02,-3.5433044E-01
-8.9415504E-02,-3.3754578E-01
-8.9410920E-02,-3.5356750E-01
-8.9406336E-02,-3.5738220E-01
-8.9401752E-02,-3.5127869E-01
-8.9397168E-02,-3.5356750E-01
-8.9392584E-02,-3.5661926E-01
-8.9388000E-02,-3.5433044E-01
-8.9383416E-02,-3.4746399E-01
-8.9378832E-02,-3.6119690E-01
-8.9374248E-02,-3.6424866E-01
-8.9369664E-02,-3.6958923E-01
-8.9365080E-02,-3.6043396E-01
-8.9360496E-02,-3.5433044E-01
-8.9355912E-02,-3.6195984E-01
-8.9351328E-02,-3.4288635E-01
-8.9346744E-02,-3.4746399E-01
-8.9342160E-02,-3.4822693E-01
-8.9337576E-02,-3.4441223E-01
-8.9332992E-02,-3.4288635E-01
-8.9328408E-02,-3.4136047E-01
-8.9323824E-02,-3.3678284E-01
-8.9319240E-02,-3.2533875E-01
-8.9314656E-02,-3.2533875E-01
-8.9310072E-02,-3.2839050E-01
-8.9305488E-02,-3.3449402E-01
