in s,C1 in V
-3.6553920E-03,-1.7375946E+00
-3.6549280E-03,-1.7284393E+00
-3.6544640E-03,-1.7353058E+00
-3.6540000E-03,-1.7429352E+00
-3.6535360E-03,-1.7452240E+00
-3.6530720E-03,-1.7391205E+00
-3.6526080E-03,-1.7627716E+00
-3.6521440E-03,-1.7551422E+00
-3.6516800E-03,-1.7536163E+00
-3.6512160E-03,-1.7551422E+00
-3.6507520E-03,-1.7475128E+00
-3.6502880E-03,-1.7536163E+00
-3.6498240E-03,-1.7520905E+00
-3.6493600E-03,-1.7604828E+00
-3.6488960E-03,-1.7612457E+00
-3.6484320E-03,-1.7696381E+00
-3.6479680E-03,-1.7711639E+00
-3.6475040E-03,-1.7726898E+00
-3.6470400E-03,-1.7772675E+00
-3.6465760E-03,-1.7650604E+00
-3.6461120E-03,-1.7742157E+00
-3.6456480E-03,-1.7780304E+00
-3.6451840E-03,-1.7742157E+00
-3.6447200E-03,-1.7841339E+00
-3.6442560E-03,-1.7841339E+00
-3.6437920E-03,-1.7665863E+00
-3.6433280E-03,-1.7925262E+00
-3.6428640E-03,-1.7841339E+00
-3.6424000E-03,-1.7917633E+00
-3.6419360E-03,-1.7856598E+00
-3.6414720E-03,-1.7803192E+00
-3.6410080E-03,-1.7902374E+00
-3.6405440E-03,-1.7978668E+00
-3.6400800E-03,-1.8032074E+00
-3.6396160E-03,-1.7993927E+00
-3.6391520E-03,-1.7993927E+00
-3.6386880E-03,-1.8039703E+00
-3.6382240E-03,-1.8047333E+00
-3.6377600E-03,-1.8146515E+00
-3.6372960E-03,-1.8054962E+00
-3.6368320E-03,-1.8085480E+00
-3.6363680E-03,-1.8131256E+00
-3.6359040E-03,-1.8115997E+00
-3.6354400E-03,-1.8085480E+00
-3.6349760E-03,-1.8222809E+00
-3.6345120E-03,-1.8222809E+00
-3.6340480E-03,-1.8230438E+00
-3.6335840E-03,-1.8154144E+00
-3.6331200E-03,-1.8177032E+00
-3.6326560E-03,-1.8253326E+00
-3.6321920E-03,-1.8192291E+00
-3.6317280E-03,-1.8238068E+00
-3.6312640E-03,-1.8299103E+00
-3.6308000E-03,-1.8283844E+00
-3.6303360E-03,-1.8352509E+00
-3.6298720E-03,-1.8329620E+00
-3.6294080E-03,-1.8260956E+00
-3.6289440E-03,-1.8321991E+00
-3.6284800E-03,-1.8207550E+00
-3.6280160E-03,-1.8283844E+00
-3.6275520E-03,-1.8299103E+00
-3.6270880E-03,-1.8299103E+00
-3.6266240E-03,-1.8306732E+00
-3.6261600E-03,-1.8321991E+00
-3.6256960E-03,-1.8352509E+00
-3.6252320E-03,-1.8321991E+00
-3.6247680E-03,-1.8405914E+00
-3.6243040E-03,-1.8344879E+00
-3.6238400E-03,-1.8444061E+00
-3.6233760E-03,-1.8375397E+00
-3.6229120E-03,-1.8466949E+00
-3.6224480E-03,-1.8535614E+00
-3.6219840E-03,-1.8428802E+00
-3.6215200E-03,-1.8459320E+00
-3.6210560E-03,-1.8527985E+00
-3.6205920E-03,-1.8558502E+00
-3.6201280E-03,-1.8535614E+00
-3.6196640E-03,-1.8581390E+00
-3.6192000E-03,-1.8421173E+00
-3.6187360E-03,-1.8550873E+00
-3.6182720E-03,-1.8459320E+00
-3.6178080E-03,-1.8550873E+00
-3.6173440E-03,-1.8512726E+00
-3.6168800E-03,-1.8558502E+00
-3.6164160E-03,-1.8474579E+00
-3.6159520E-03,-1.8512726E+00
-3.6154880E-03,-1.8619537E+00
-3.6150240E-03,-1.8581390E+00
-3.6145600E-03,-1.8627167E+00
-3.6140960E-03,-1.8535614E+00
-3.6136320E-03,-1.8535614E+00
-3.6131680E-03,-1.8566132E+00
-3.6127040E-03,-1.8520355E+00
-3.6122400E-03,-1.8642426E+00
-3.6117760E-03,-1.8642426E+00
-3.6113120E-03,-1.8665314E+00
-3.6108480E-03,-1.8642426E+00
-3.6103840E-03,-1.8688202E+00
-3.6099200E-03,-1.8703461E+00
-3.6094560E-03,-1.8863678E+00
-3.6089920E-03,-1.8711090E+00
-3.6085280E-03,-1.8680573E+00
-3.6080640E-03,-1.8726349E+00
-3.6076000E-03,-1.8764496E+00
-3.6071360E-03,-1.8787384E+00
-3.6066720E-03,-1.8833160E+00
-3.6062080E-03,-1.8871307E+00
-3.6057440E-03,-1.8787384E+00
-3.6052800E-03,-1.8802643E+00
-3.6048160E-03,-1.8718719E+00
-3.6043520E-03,-1.8726349E+00
-3.6038880E-03,-1.8741608E+00
-3.6034240E-03,-1.8817902E+00
-3.6029600E-03,-1.8787384E+00
-3.6024960E-03,-1.8810272E+00
-3.6020320E-03,-1.8787384E+00
-3.6015680E-03,-1.8817902E+00
-3.6011040E-03,-1.8955231E+00
-3.6006400E-03,-1.9008636E+00
-3.6001760E-03,-1.8947601E+00
-3.5997120E-03,-1.8932343E+00
-3.5992480E-03,-1.8894196E+00
-3.5987840E-03,-1.8840790E+00
-3.5983200E-03,-1.8947601E+00
-3.5978560E-03,-1.8932343E+00
-3.5973920E-03,-1.9001007E+00
-3.5969280E-03,-1.8993378E+00
-3.5964640E-03,-1.9084930E+00
-3.5960000E-03,-1.9016266E+00
-3.5955360E-03,-1.9039154E+00
-3.5950720E-03,-1.9046783E+00
-3.5946080E-03,-1.9031525E+00
-3.5941440E-03,-1.9100189E+00
-3.5936800E-03,-1.9054413E+00
-3.5932160E-03,-1.8985748E+00
-3.5927520E-03,-1.8955231E+00
-3.5922880E-03,-1.9100189E+00
-3.5918240E-03,-1.9016266E+00
-3.5913600E-03,-1.9092560E+00
-3.5908960E-03,-1.9161224E+00
-3.5904320E-03,-1.9084930E+00
-3.5899680E-03,-1.9176483E+00
-3.5895040E-03,-1.9115448E+00
-3.5890400E-03,-1.9191742E+00
-3.5885760E-03,-1.9237518E+00
-3.5881120E-03,-1.9306183E+00
-3.5876480E-03,-1.9130707E+00
-3.5871840E-03,-1.9191742E+00
-3.5867200E-03,-1.9153595E+00
-3.5862560E-03,-1.9237518E+00
-3.5857920E-03,-1.9275665E+00
-3.5853280E-03,-1.9260406E+00
-3.5848640E-03,-1.9306183E+00
-3.5844000E-03,-1.9336700E+00
-3.5839360E-03,-1.9351959E+00
-3.5834720E-03,-1.9466400E+00
-3.5830080E-03,-1.9489288E+00
-3.5825440E-03,-1.9405365E+00
-3.5820800E-03,-1.9496918E+00
-3.5816160E-03,-1.9512177E+00
-3.5811520E-03,-1.9481659E+00
-3.5806880E-03,-1.9390106E+00
-3.5802240E-03,-1.9466400E+00
-3.5797600E-03,-1.9435883E+00
-3.5792960E-03,-1.9435883E+00
-3.5788320E-03,-1.9489288E+00
-3.5783680E-03,-1.9458771E+00
-3.5779040E-03,-1.9527435E+00
-3.5774400E-03,-1.9718170E+00
-3.5769760E-03,-1.9535065E+00
-3.5765120E-03,-1.9603729E+00
-3.5760480E-03,-1.9664764E+00
-3.5755840E-03,-1.9596100E+00
-3.5751200E-03,-1.9680023E+00
-3.5746560E-03,-1.9573212E+00
-3.5741920E-03,-1.9649506E+00
-3.5737280E-03,-1.9672394E+00
-3.5732640E-03,-1.9626617E+00
-3.5728000E-03,-1.9710541E+00
-3.5723360E-03,-1.9618988E+00
-3.5718720E-03,-1.9718170E+00
-3.5714080E-03,-1.9603729E+00
-3.5709440E-03,-1.9718170E+00
-3.5704800E-03,-1.9680023E+00
-3.5700160E-03,-1.9786835E+00
-3.5695520E-03,-1.9786835E+00
-3.5690880E-03,-1.9718170E+00
-3.5686240E-03,-1.9786835E+00
-3.5681600E-03,-1.9756317E+00
-3.5676960E-03,-1.9847870E+00
-3.5672320E-03,-1.9802094E+00
-3.5667680E-03,-1.9733429E+00
-3.5663040E-03,-1.9763947E+00
-3.5658400E-03,-1.9741058E+00
-3.5653760E-03,-1.9824982E+00
-3.5649120E-03,-1.9687653E+00
-3.5644480E-03,-1.9824982E+00
-3.5639840E-03,-1.9840240E+00
-3.5635200E-03,-1.9840240E+00
-3.5630560E-03,-1.9924164E+00
-3.5625920E-03,-1.9908905E+00
-3.5621280E-03,-1.9832611E+00
-3.5616640E-03,-1.9710541E+00
-3.5612000E-03,-1.9756317E+00
-3.5607360E-03,-1.9733429E+00
-3.5602720E-03,-1.9794464E+00
-3.5598080E-03,-1.9817352E+00
-3.5593440E-03,-1.9817352E+00
-3.5588800E-03,-1.9809723E+00
-3.5584160E-03,-1.9886017E+00
-3.5579520E-03,-1.9809723E+00
-3.5574880E-03,-1.9756317E+00
-3.5570240E-03,-1.9847870E+00
-3.5565600E-03,-1.9802094E+00
-3.5560960E-03,-1.9786835E+00
-3.5556320E-03,-1.9802094E+00
-3.5551680E-03,-1.9794464E+00
-3.5547040E-03,-1.9886017E+00
-3.5542400E-03,-1.9824982E+00
-3.5537760E-03,-1.9855499E+00
-3.5533120E-03,-2.0000458E+00
-3.5528480E-03,-1.9725800E+00
-3.5523840E-03,-1.9855499E+00
-3.5519200E-03,-1.9779205E+00
-3.5514560E-03,-1.9893646E+00
-3.5509920E-03,-1.9901276E+00
-3.5505280E-03,-1.9802094E+00
-3.5500640E-03,-1.9832611E+00
-3.5496000E-03,-2.0015717E+00
-3.5491360E-03,-1.9947052E+00
-3.5486720E-03,-1.9969940E+00
-3.5482080E-03,-2.0000458E+00
-3.5477440E-03,-1.9962311E+00
-3.5472800E-03,-1.9939423E+00
-3.5468160E-03,-2.0061493E+00
-3.5463520E-03,-1.9893646E+00
-3.5458880E-03,-2.0000458E+00
-3.5454240E-03,-1.9962311E+00
-3.5449600E-03,-1.9962311E+00
-3.5444960E-03,-2.0061493E+00
-3.5440320E-03,-2.0061493E+00
-3.5435680E-03,-2.0130157E+00
-3.5431040E-03,-2.0008087E+00
-3.5426400E-03,-1.9977570E+00
-3.5421760E-03,-2.0023346E+00
-3.5417120E-03,-2.0084381E+00
-3.5412480E-03,-1.9992828E+00
-3.5407840E-03,-1.9947052E+00
-3.5403200E-03,-1.9969940E+00
-3.5398560E-03,-1.9924164E+00
-3.5393920E-03,-1.9954681E+00
-3.5389280E-03,-2.0023346E+00
-3.5384640E-03,-2.0069122E+00
-3.5380000E-03,-2.0092010E+00
-3.5375360E-03,-2.0061493E+00
-3.5370720E-03,-2.0221710E+00
-3.5366080E-03,-2.0206451E+00
-3.5361440E-03,-2.0107269E+00
-3.5356800E-03,-2.0221710E+00
-3.5352160E-03,-2.0107269E+00
-3.5347520E-03,-2.0099640E+00
-3.5342880E-03,-2.0122528E+00
-3.5338240E-03,-2.0023346E+00
-3.5333600E-03,-2.0244598E+00
-3.5328960E-03,-2.0153046E+00
-3.5324320E-03,-2.0229340E+00
-3.5319680E-03,-2.0206451E+00
-3.5315040E-03,-2.0305634E+00
-3.5310400E-03,-2.0191193E+00
-3.5305760E-03,-2.0290375E+00
-3.5301120E-03,-2.0282745E+00
-3.5296480E-03,-2.0236969E+00
-3.5291840E-03,-2.0153046E+00
-3.5287200E-03,-2.0244598E+00
-3.5282560E-03,-2.0282745E+00
-3.5277920E-03,-2.0244598E+00
-3.5273280E-03,-2.0374298E+00
-3.5268640E-03,-2.0374298E+00
-3.5264000E-03,-2.0549774E+00
-3.5259360E-03,-2.0458221E+00
-3.5254720E-03,-2.0549774E+00
-3.5250080E-03,-2.0465851E+00
-3.5245440E-03,-2.0458221E+00
-3.5240800E-03,-2.0488739E+00
-3.5236160E-03,-2.0458221E+00
-3.5231520E-03,-2.0465851E+00
-3.5226880E-03,-2.0549774E+00
-3.5222240E-03,-2.0534515E+00
-3.5217600E-03,-2.0450592E+00
-3.5212960E-03,-2.0511627E+00
-3.5208320E-03,-2.0427704E+00
-3.5203680E-03,-2.0580292E+00
-3.5199040E-03,-2.0618439E+00
-3.5194400E-03,-2.0587921E+00
-3.5189760E-03,-2.0572662E+00
-3.5185120E-03,-2.0603180E+00
-3.5180480E-03,-2.0603180E+00
-3.5175840E-03,-2.0687103E+00
-3.5171200E-03,-2.0610809E+00
-3.5166560E-03,-2.0542145E+00
-3.5161920E-03,-2.0542145E+00
-3.5157280E-03,-2.0717621E+00
-3.5152640E-03,-2.0694733E+00
-3.5148000E-03,-2.0626068E+00
-3.5143360E-03,-2.0709991E+00
-3.5138720E-03,-2.0702362E+00
-3.5134080E-03,-2.0755768E+00
-3.5129440E-03,-2.0633698E+00
-3.5124800E-03,-2.0755768E+00
-3.5120160E-03,-2.0771027E+00
-3.5115520E-03,-2.0748138E+00
-3.5110880E-03,-2.0648956E+00
-3.5106240E-03,-2.0801544E+00
-3.5101600E-03,-2.0824432E+00
-3.5096960E-03,-2.0839691E+00
-3.5092320E-03,-2.0862579E+00
-3.5087680E-03,-2.0824432E+00
-3.5083040E-03,-2.0900726E+00
-3.5078400E-03,-2.0771027E+00
-3.5073760E-03,-2.0816803E+00
-3.5069120E-03,-2.0870209E+00
-3.5064480E-03,-2.0771027E+00
-3.5059840E-03,-2.0923615E+00
-3.5055200E-03,-2.0923615E+00
-3.5050560E-03,-2.0893097E+00
-3.5045920E-03,-2.0824432E+00
-3.5041280E-03,-2.0923615E+00
-3.5036640E-03,-2.1007538E+00
-3.5032000E-03,-2.1007538E+00
-3.5027360E-03,-2.0923615E+00
-3.5022720E-03,-2.0977020E+00
-3.5018080E-03,-2.0961761E+00
-3.5013440E-03,-2.0992279E+00
-3.5008800E-03,-2.0969391E+00
-3.5004160E-03,-2.0977020E+00
-3.4999520E-03,-2.0900726E+00
-3.4994880E-03,-2.0946503E+00
-3.4990240E-03,-2.0999908E+00
-3.4985600E-03,-2.0870209E+00
-3.4980960E-03,-2.0961761E+00
-3.4976320E-03,-2.0923615E+00
-3.4971680E-03,-2.0854950E+00
-3.4967040E-03,-2.0801544E+00
-3.4962400E-03,-2.0908356E+00
-3.4957760E-03,-2.0877838E+00
-3.4953120E-03,-2.0954132E+00
-3.4948480E-03,-2.0893097E+00
-3.4943840E-03,-2.0961761E+00
-3.4939200E-03,-2.0961761E+00
-3.4934560E-03,-2.0969391E+00
-3.4929920E-03,-2.1007538E+00
-3.4925280E-03,-2.1045685E+00
-3.4920640E-03,-2.0923615E+00
-3.4916000E-03,-2.0923615E+00
-3.4911360E-03,-2.1053314E+00
-3.4906720E-03,-2.1022797E+00
-3.4902080E-03,-2.0977020E+00
-3.4897440E-03,-2.0931244E+00
-3.4892800E-03,-2.0908356E+00
-3.4888160E-03,-2.0969391E+00
-3.4883520E-03,-2.1015167E+00
-3.4878880E-03,-2.1053314E+00
-3.4874240E-03,-2.0984650E+00
-3.4869600E-03,-2.1068573E+00
-3.4864960E-03,-2.1183014E+00
-3.4860320E-03,-2.1038055E+00
-3.4855680E-03,-2.0969391E+00
-3.4851040E-03,-2.0954132E+00
-3.4846400E-03,-2.0969391E+00
-3.4841760E-03,-2.1045685E+00
-3.4837120E-03,-2.1068573E+00
-3.4832480E-03,-2.1099091E+00
-3.4827840E-03,-2.1083832E+00
-3.4823200E-03,-2.1068573E+00
-3.4818560E-03,-2.1144867E+00
-3.4813920E-03,-2.1022797E+00
-3.4809280E-03,-2.1205902E+00
-3.4804640E-03,-2.1244049E+00
-3.4800000E-03,-2.1289825E+00
-3.4795360E-03,-2.1289825E+00
-3.4790720E-03,-2.1289825E+00
-3.4786080E-03,-2.1190643E+00
-3.4781440E-03,-2.1236420E+00
-3.4776800E-03,-2.1121979E+00
-3.4772160E-03,-2.1144867E+00
-3.4767520E-03,-2.1259308E+00
-3.4762880E-03,-2.1221161E+00
-3.4758240E-03,-2.1312714E+00
-3.4753600E-03,-2.1190643E+00
-3.4748960E-03,-2.1190643E+00
-3.4744320E-03,-2.1343231E+00
-3.4739680E-03,-2.1335602E+00
-3.4735040E-03,-2.1335602E+00
-3.4730400E-03,-2.1350861E+00
-3.4725760E-03,-2.1335602E+00
-3.4721120E-03,-2.1160126E+00
-3.4716480E-03,-2.1228790E+00
-3.4711840E-03,-2.1297455E+00
-3.4707200E-03,-2.1266937E+00
-3.4702560E-03,-2.1244049E+00
-3.4697920E-03,-2.1183014E+00
-3.4693280E-03,-2.1312714E+00
-3.4688640E-03,-2.1297455E+00
-3.4684000E-03,-2.1305084E+00
-3.4679360E-03,-2.1350861E+00
-3.4674720E-03,-2.1327972E+00
-3.4670080E-03,-2.1274567E+00
-3.4665440E-03,-2.1282196E+00
-3.4660800E-03,-2.1274567E+00
-3.4656160E-03,-2.1335602E+00
-3.4651520E-03,-2.1312714E+00
-3.4646880E-03,-2.1274567E+00
-3.4642240E-03,-2.1389008E+00
-3.4637600E-03,-2.1480560E+00
-3.4632960E-03,-2.1465302E+00
-3.4628320E-03,-2.1434784E+00
-3.4623680E-03,-2.1503448E+00
-3.4619040E-03,-2.1381378E+00
-3.4614400E-03,-2.1419525E+00
-3.4609760E-03,-2.1503448E+00
-3.4605120E-03,-2.1480560E+00
-3.4600480E-03,-2.1427155E+00
-3.4595840E-03,-2.1419525E+00
-3.4591200E-03,-2.1556854E+00
-3.4586560E-03,-2.1480560E+00
-3.4581920E-03,-2.1511078E+00
-3.4577280E-03,-2.1518707E+00
-3.4572640E-03,-2.1533966E+00
-3.4568000E-03,-2.1533966E+00
-3.4563360E-03,-2.1617889E+00
-3.4558720E-03,-2.1457672E+00
-3.4554080E-03,-2.1434784E+00
-3.4549440E-03,-2.1480560E+00
-3.4544800E-03,-2.1518707E+00
-3.4540160E-03,-2.1610260E+00
-3.4535520E-03,-2.1625519E+00
-3.4530880E-03,-2.1602631E+00
-3.4526240E-03,-2.1701813E+00
-3.4521600E-03,-2.1793365E+00
-3.4516960E-03,-2.1770477E+00
-3.4512320E-03,-2.1793365E+00
-3.4507680E-03,-2.1732330E+00
-3.4503040E-03,-2.1800995E+00
-3.4498400E-03,-2.1633148E+00
-3.4493760E-03,-2.1610260E+00
-3.4489120E-03,-2.1610260E+00
-3.4484480E-03,-2.1671295E+00
-3.4479840E-03,-2.1739960E+00
-3.4475200E-03,-2.1709442E+00
-3.4470560E-03,-2.1755219E+00
-3.4465920E-03,-2.1839142E+00
-3.4461280E-03,-2.1808624E+00
-3.4456640E-03,-2.1800995E+00
-3.4452000E-03,-2.1747589E+00
-3.4447360E-03,-2.1709442E+00
-3.4442720E-03,-2.1793365E+00
-3.4438080E-03,-2.1663666E+00
-3.4433440E-03,-2.1800995E+00
-3.4428800E-03,-2.1808624E+00
-3.4424160E-03,-2.1823883E+00
-3.4419520E-03,-2.1915436E+00
-3.4414880E-03,-2.1900177E+00
-3.4410240E-03,-2.1907806E+00
-3.4405600E-03,-2.1930695E+00
-3.4400960E-03,-2.1953583E+00
-3.4396320E-03,-2.1938324E+00
-3.4391680E-03,-2.1953583E+00
-3.4387040E-03,-2.1915436E+00
-3.4382400E-03,-2.1968842E+00
-3.4377760E-03,-2.1884918E+00
-3.4373120E-03,-2.1961212E+00
-3.4368480E-03,-2.1999359E+00
-3.4363840E-03,-2.2029877E+00
-3.4359200E-03,-2.1984100E+00
-3.4354560E-03,-2.2037506E+00
-3.4349920E-03,-2.2113800E+00
-3.4345280E-03,-2.2075653E+00
-3.4340640E-03,-2.2113800E+00
-3.4336000E-03,-2.2151947E+00
-3.4331360E-03,-2.2113800E+00
-3.4326720E-03,-2.2083282E+00
-3.4322080E-03,-2.1945953E+00
-3.4317440E-03,-2.2212982E+00
-3.4312800E-03,-2.2167206E+00
-3.4308160E-03,-2.2060394E+00
-3.4303520E-03,-2.2167206E+00
-3.4298880E-03,-2.2129059E+00
-3.4294240E-03,-2.2251129E+00
-3.4289600E-03,-2.2319794E+00
-3.4284960E-03,-2.2296906E+00
-3.4280320E-03,-2.2373199E+00
-3.4275680E-03,-2.2319794E+00
-3.4271040E-03,-2.2243500E+00
-3.4266400E-03,-2.2235870E+00
-3.4261760E-03,-2.2304535E+00
-3.4257120E-03,-2.2151947E+00
-3.4252480E-03,-2.2319794E+00
-3.4247840E-03,-2.2274017E+00
-3.4243200E-03,-2.2296906E+00
-3.4238560E-03,-2.2350311E+00
-3.4233920E-03,-2.2350311E+00
-3.4229280E-03,-2.2403717E+00
-3.4224640E-03,-2.2319794E+00
-3.4220000E-03,-2.2304535E+00
-3.4215360E-03,-2.2243500E+00
-3.4210720E-03,-2.2434235E+00
-3.4206080E-03,-2.2258759E+00
-3.4201440E-03,-2.2411346E+00
-3.4196800E-03,-2.2380829E+00
-3.4192160E-03,-2.2289276E+00
-3.4187520E-03,-2.2357941E+00
-3.4182880E-03,-2.2411346E+00
-3.4178240E-03,-2.2396088E+00
-3.4173600E-03,-2.2472382E+00
-3.4168960E-03,-2.2480011E+00
-3.4164320E-03,-2.2434235E+00
-3.4159680E-03,-2.2609711E+00
-3.4155040E-03,-2.2525787E+00
-3.4150400E-03,-2.2487640E+00
-3.4145760E-03,-2.2434235E+00
-3.4141120E-03,-2.2441864E+00
-3.4136480E-03,-2.2441864E+00
-3.4131840E-03,-2.2426605E+00
-3.4127200E-03,-2.2487640E+00
-3.4122560E-03,-2.2594452E+00
-3.4117920E-03,-2.2579193E+00
-3.4113280E-03,-2.2579193E+00
-3.4108640E-03,-2.2579193E+00
-3.4104000E-03,-2.2602081E+00
-3.4099360E-03,-2.2510529E+00
-3.4094720E-03,-2.2571564E+00
-3.4090080E-03,-2.2579193E+00
-3.4085440E-03,-2.2510529E+00
-3.4080800E-03,-2.2571564E+00
-3.4076160E-03,-2.2487640E+00
-3.4071520E-03,-2.2541046E+00
-3.4066880E-03,-2.2602081E+00
-3.4062240E-03,-2.2579193E+00
-3.4057600E-03,-2.2739410E+00
-3.4052960E-03,-2.2739410E+00
-3.4048320E-03,-2.2617340E+00
-3.4043680E-03,-2.2663116E+00
-3.4039040E-03,-2.2548676E+00
-3.4034400E-03,-2.2571564E+00
-3.4029760E-03,-2.2579193E+00
-3.4025120E-03,-2.2579193E+00
-3.4020480E-03,-2.2693634E+00
-3.4015840E-03,-2.2663116E+00
-3.4011200E-03,-2.2762299E+00
-3.4006560E-03,-2.2724152E+00
-3.4001920E-03,-2.2777557E+00
-3.3997280E-03,-2.2693634E+00
-3.3992640E-03,-2.2701263E+00
-3.3988000E-03,-2.2830963E+00
-3.3983360E-03,-2.2655487E+00
-3.3978720E-03,-2.2701263E+00
-3.3974080E-03,-2.2777557E+00
-3.3969440E-03,-2.2777557E+00
-3.3964800E-03,-2.2747040E+00
-3.3960160E-03,-2.2754669E+00
-3.3955520E-03,-2.2785187E+00
-3.3950880E-03,-2.2785187E+00
-3.3946240E-03,-2.2800446E+00
-3.3941600E-03,-2.2815704E+00
-3.3936960E-03,-2.2815704E+00
-3.3932320E-03,-2.2823334E+00
-3.3927680E-03,-2.2762299E+00
-3.3923040E-03,-2.2777557E+00
-3.3918400E-03,-2.2716522E+00
-3.3913760E-03,-2.2716522E+00
-3.3909120E-03,-2.2617340E+00
-3.3904480E-03,-2.2785187E+00
-3.3899840E-03,-2.2762299E+00
-3.3895200E-03,-2.2853851E+00
-3.3890560E-03,-2.2899628E+00
-3.3885920E-03,-2.2945404E+00
-3.3881280E-03,-2.2853851E+00
-3.3876640E-03,-2.2907257E+00
-3.3872000E-03,-2.2838593E+00
-3.3867360E-03,-2.2777557E+00
-3.3862720E-03,-2.2785187E+00
-3.3858080E-03,-2.2739410E+00
-3.3853440E-03,-2.2777557E+00
-3.3848800E-03,-2.2777557E+00
-3.3844160E-03,-2.2800446E+00
-3.3839520E-03,-2.2846222E+00
-3.3834880E-03,-2.2968292E+00
-3.3830240E-03,-2.2930145E+00
-3.3825600E-03,-2.2914886E+00
-3.3820960E-03,-2.2945404E+00
-3.3816320E-03,-2.2907257E+00
-3.3811680E-03,-2.2899628E+00
-3.3807040E-03,-2.2937775E+00
-3.3802400E-03,-2.2853851E+00
-3.3797760E-03,-2.2914886E+00
-3.3793120E-03,-2.2937775E+00
-3.3788480E-03,-2.2899628E+00
-3.3783840E-03,-2.2861481E+00
-3.3779200E-03,-2.2914886E+00
-3.3774560E-03,-2.3128510E+00
-3.3769920E-03,-2.3075104E+00
-3.3765280E-03,-2.3097992E+00
-3.3760640E-03,-2.3197174E+00
-3.3756000E-03,-2.3159027E+00
-3.3751360E-03,-2.3189545E+00
-3.3746720E-03,-2.3242950E+00
-3.3742080E-03,-2.3128510E+00
-3.3737440E-03,-2.3113251E+00
-3.3732800E-03,-2.3105621E+00
-3.3728160E-03,-2.3105621E+00
-3.3723520E-03,-2.3097992E+00
-3.3718880E-03,-2.3151398E+00
-3.3714240E-03,-2.3120880E+00
-3.3709600E-03,-2.3136139E+00
-3.3704960E-03,-2.3128510E+00
-3.3700320E-03,-2.3128510E+00
-3.3695680E-03,-2.3097992E+00
-3.3691040E-03,-2.3227692E+00
-3.3686400E-03,-2.3128510E+00
-3.3681760E-03,-2.3097992E+00
-3.3677120E-03,-2.3212433E+00
-3.3672480E-03,-2.3151398E+00
-3.3667840E-03,-2.3128510E+00
-3.3663200E-03,-2.3204803E+00
-3.3658560E-03,-2.3227692E+00
-3.3653920E-03,-2.3166656E+00
-3.3649280E-03,-2.3181915E+00
-3.3644640E-03,-2.3136139E+00
-3.3640000E-03,-2.3189545E+00
-3.3635360E-03,-2.3220062E+00
-3.3630720E-03,-2.3311615E+00
-3.3626080E-03,-2.3334503E+00
-3.3621440E-03,-2.3265839E+00
-3.3616800E-03,-2.3250580E+00
-3.3612160E-03,-2.3242950E+00
-3.3607520E-03,-2.3220062E+00
-3.3602880E-03,-2.3303986E+00
-3.3598240E-03,-2.3273468E+00
-3.3593600E-03,-2.3212433E+00
-3.3588960E-03,-2.3227692E+00
-3.3584320E-03,-2.3220062E+00
-3.3579680E-03,-2.3250580E+00
-3.3575040E-03,-2.3281097E+00
-3.3570400E-03,-2.3181915E+00
-3.3565760E-03,-2.3334503E+00
-3.3561120E-03,-2.3319244E+00
-3.3556480E-03,-2.3181915E+00
-3.3551840E-03,-2.3258209E+00
-3.3547200E-03,-2.3250580E+00
-3.3542560E-03,-2.3319244E+00
-3.3537920E-03,-2.3296356E+00
-3.3533280E-03,-2.3372650E+00
-3.3528640E-03,-2.3273468E+00
-3.3524000E-03,-2.3326874E+00
-3.3519360E-03,-2.3227692E+00
-3.3514720E-03,-2.3319244E+00
-3.3510080E-03,-2.3326874E+00
-3.3505440E-03,-2.3365021E+00
-3.3500800E-03,-2.3448944E+00
-3.3496160E-03,-2.3494720E+00
-3.3491520E-03,-2.3311615E+00
-3.3486880E-03,-2.3334503E+00
-3.3482240E-03,-2.3365021E+00
-3.3477600E-03,-2.3380280E+00
-3.3472960E-03,-2.3319244E+00
-3.3468320E-03,-2.3326874E+00
-3.3463680E-03,-2.3342133E+00
-3.3459040E-03,-2.3342133E+00
-3.3454400E-03,-2.3456573E+00
-3.3449760E-03,-2.3410797E+00
-3.3445120E-03,-2.3365021E+00
-3.3440480E-03,-2.3418427E+00
-3.3435840E-03,-2.3487091E+00
-3.3431200E-03,-2.3395538E+00
-3.3426560E-03,-2.3387909E+00
-3.3421920E-03,-2.3334503E+00
-3.3417280E-03,-2.3319244E+00
-3.3412640E-03,-2.3395538E+00
-3.3408000E-03,-2.3365021E+00
-3.3403360E-03,-2.3365021E+00
-3.3398720E-03,-2.3448944E+00
-3.3394080E-03,-2.3433685E+00
-3.3389440E-03,-2.3456573E+00
-3.3384800E-03,-2.3502350E+00
-3.3380160E-03,-2.3578644E+00
-3.3375520E-03,-2.3426056E+00
-3.3370880E-03,-2.3433685E+00
-3.3366240E-03,-2.3494720E+00
-3.3361600E-03,-2.3502350E+00
-3.3356960E-03,-2.3448944E+00
-3.3352320E-03,-2.3586273E+00
-3.3347680E-03,-2.3487091E+00
-3.3343040E-03,-2.3563385E+00
-3.3338400E-03,-2.3548126E+00
-3.3333760E-03,-2.3593903E+00
-3.3329120E-03,-2.3586273E+00
-3.3324480E-03,-2.3609161E+00
-3.3319840E-03,-2.3693085E+00
-3.3315200E-03,-2.3715973E+00
