in s,C1 in V
-1.173322E-02,1.9001007E+00
-1.173230E-02,1.9039154E+00
-1.173138E-02,1.9001007E+00
-1.173046E-02,1.8970490E+00
-1.172954E-02,1.8939972E+00
-1.172862E-02,1.8878937E+00
-1.172770E-02,1.8856049E+00
-1.172678E-02,1.8856049E+00
-1.172586E-02,1.8802643E+00
-1.172494E-02,1.8787384E+00
-1.172402E-02,1.8863678E+00
-1.172310E-02,1.8840790E+00
-1.172218E-02,1.8817902E+00
-1.172126E-02,1.8749237E+00
-1.172034E-02,1.8787384E+00
-1.171942E-02,1.8772125E+00
-1.171850E-02,1.8772125E+00
-1.171758E-02,1.8764496E+00
-1.171666E-02,1.8856049E+00
-1.171574E-02,1.8802643E+00
-1.171482E-02,1.8779755E+00
-1.171390E-02,1.8817902E+00
-1.171298E-02,1.8680573E+00
-1.171206E-02,1.8787384E+00
-1.171114E-02,1.8840790E+00
-1.171022E-02,1.8825531E+00
-1.170930E-02,1.8840790E+00
-1.170838E-02,1.8795013E+00
-1.170746E-02,1.8680573E+00
-1.170654E-02,1.8733978E+00
-1.170562E-02,1.8802643E+00
-1.170470E-02,1.8772125E+00
-1.170378E-02,1.8695831E+00
-1.170286E-02,1.8749237E+00
-1.170194E-02,1.8703461E+00
-1.170102E-02,1.8703461E+00
-1.170010E-02,1.8741608E+00
-1.169918E-02,1.8779755E+00
-1.169826E-02,1.8772125E+00
-1.169734E-02,1.8733978E+00
-1.169642E-02,1.8726349E+00
-1.169550E-02,1.8795013E+00
-1.169458E-02,1.8779755E+00
-1.169366E-02,1.8772125E+00
-1.169274E-02,1.8833160E+00
-1.169182E-02,1.8840790E+00
-1.169090E-02,1.8917084E+00
-1.168998E-02,1.8924713E+00
-1.168906E-02,1.8878937E+00
-1.168814E-02,1.8894196E+00
-1.168722E-02,1.8825531E+00
-1.168630E-02,1.8894196E+00
-1.168538E-02,1.8886566E+00
-1.168446E-02,1.8856049E+00
-1.168354E-02,1.8955231E+00
-1.168262E-02,1.8939972E+00
-1.168170E-02,1.8917084E+00
-1.168078E-02,1.8947601E+00
-1.167986E-02,1.8901825E+00
-1.167894E-02,1.8871307E+00
-1.167802E-02,1.8840790E+00
-1.167710E-02,1.8901825E+00
-1.167618E-02,1.8856049E+00
-1.167526E-02,1.8871307E+00
-1.167434E-02,1.8909454E+00
-1.167342E-02,1.8909454E+00
-1.167250E-02,1.8894196E+00
-1.167158E-02,1.8878937E+00
-1.167066E-02,1.8947601E+00
-1.166974E-02,1.8947601E+00
-1.166882E-02,1.8894196E+00
-1.166790E-02,1.8917084E+00
-1.166698E-02,1.8833160E+00
-1.166606E-02,1.8825531E+00
-1.166514E-02,1.8856049E+00
-1.166422E-02,1.8840790E+00
-1.166330E-02,1.8886566E+00
-1.166238E-02,1.8863678E+00
-1.166146E-02,1.8840790E+00
-1.166054E-02,1.8817902E+00
-1.165962E-02,1.8871307E+00
-1.165870E-02,1.8917084E+00
-1.165778E-02,1.8825531E+00
-1.165686E-02,1.8756866E+00
-1.165594E-02,1.8779755E+00
-1.165502E-02,1.8756866E+00
-1.165410E-02,1.8787384E+00
-1.165318E-02,1.8802643E+00
-1.165226E-02,1.8810272E+00
-1.165134E-02,1.8848419E+00
-1.165042E-02,1.8848419E+00
-1.164950E-02,1.8795013E+00
-1.164858E-02,1.8764496E+00
-1.164766E-02,1.8726349E+00
-1.164674E-02,1.8871307E+00
-1.164582E-02,1.8886566E+00
-1.164490E-02,1.8856049E+00
-1.164398E-02,1.8848419E+00
-1.164306E-02,1.8863678E+00
-1.164214E-02,1.8886566E+00
-1.164122E-02,1.8856049E+00
-1.164030E-02,1.8795013E+00
-1.163938E-02,1.8756866E+00
-1.163846E-02,1.8886566E+00
-1.163754E-02,1.8817902E+00
-1.163662E-02,1.8764496E+00
-1.163570E-02,1.8795013E+00
-1.163478E-02,1.8756866E+00
-1.163386E-02,1.8733978E+00
-1.163294E-02,1.8680573E+00
-1.163202E-02,1.8810272E+00
-1.163110E-02,1.8772125E+00
-1.163018E-02,1.8756866E+00
-1.162926E-02,1.8802643E+00
-1.162834E-02,1.8779755E+00
-1.162742E-02,1.8764496E+00
-1.162650E-02,1.8795013E+00
-1.162558E-02,1.8733978E+00
-1.162466E-02,1.8833160E+00
-1.162374E-02,1.8795013E+00
-1.162282E-02,1.8848419E+00
-1.162190E-02,1.8772125E+00
-1.162098E-02,1.8795013E+00
-1.162006E-02,1.8718719E+00
-1.161914E-02,1.8795013E+00
-1.161822E-02,1.8772125E+00
-1.161730E-02,1.8856049E+00
-1.161638E-02,1.8817902E+00
-1.161546E-02,1.8840790E+00
-1.161454E-02,1.8787384E+00
-1.161362E-02,1.8665314E+00
-1.161270E-02,1.8764496E+00
-1.161178E-02,1.8779755E+00
-1.161086E-02,1.8787384E+00
-1.160994E-02,1.8795013E+00
-1.160902E-02,1.8833160E+00
-1.160810E-02,1.8817902E+00
-1.160718E-02,1.8871307E+00
-1.160626E-02,1.8825531E+00
-1.160534E-02,1.8825531E+00
-1.160442E-02,1.8848419E+00
-1.160350E-02,1.8741608E+00
-1.160258E-02,1.8726349E+00
-1.160166E-02,1.8718719E+00
-1.160074E-02,1.8741608E+00
-1.159982E-02,1.8848419E+00
-1.159890E-02,1.8825531E+00
-1.159798E-02,1.8726349E+00
-1.159706E-02,1.8665314E+00
-1.159614E-02,1.8726349E+00
-1.159522E-02,1.8657684E+00
-1.159430E-02,1.8764496E+00
-1.159338E-02,1.8741608E+00
-1.159246E-02,1.8711090E+00
-1.159154E-02,1.8535614E+00
-1.159062E-02,1.8611908E+00
-1.158970E-02,1.8611908E+00
-1.158878E-02,1.8627167E+00
-1.158786E-02,1.8695831E+00
-1.158694E-02,1.8627167E+00
-1.158602E-02,1.8711090E+00
-1.158510E-02,1.8657684E+00
-1.158418E-02,1.8566132E+00
-1.158326E-02,1.8604279E+00
-1.158234E-02,1.8657684E+00
-1.158142E-02,1.8627167E+00
-1.158050E-02,1.8604279E+00
-1.157958E-02,1.8688202E+00
-1.157866E-02,1.8604279E+00
-1.157774E-02,1.8604279E+00
-1.157682E-02,1.8680573E+00
-1.157590E-02,1.8634796E+00
-1.157498E-02,1.8604279E+00
-1.157406E-02,1.8650055E+00
-1.157314E-02,1.8711090E+00
-1.157222E-02,1.8672943E+00
-1.157130E-02,1.8718719E+00
-1.157038E-02,1.8672943E+00
-1.156946E-02,1.8695831E+00
-1.156854E-02,1.8665314E+00
-1.156762E-02,1.8604279E+00
-1.156670E-02,1.8733978E+00
-1.156578E-02,1.8695831E+00
-1.156486E-02,1.8726349E+00
-1.156394E-02,1.8726349E+00
-1.156302E-02,1.8650055E+00
-1.156210E-02,1.8527985E+00
-1.156118E-02,1.8596649E+00
-1.156026E-02,1.8680573E+00
-1.155934E-02,1.8634796E+00
-1.155842E-02,1.8596649E+00
-1.155750E-02,1.8589020E+00
-1.155658E-02,1.8573761E+00
-1.155566E-02,1.8665314E+00
-1.155474E-02,1.8581390E+00
-1.155382E-02,1.8619537E+00
-1.155290E-02,1.8566132E+00
-1.155198E-02,1.8444061E+00
-1.155106E-02,1.8634796E+00
-1.155014E-02,1.8634796E+00
-1.154922E-02,1.8581390E+00
-1.154830E-02,1.8535614E+00
-1.154738E-02,1.8589020E+00
-1.154646E-02,1.8581390E+00
-1.154554E-02,1.8627167E+00
-1.154462E-02,1.8604279E+00
-1.154370E-02,1.8680573E+00
-1.154278E-02,1.8581390E+00
-1.154186E-02,1.8642426E+00
-1.154094E-02,1.8573761E+00
-1.154002E-02,1.8581390E+00
-1.153910E-02,1.8726349E+00
-1.153818E-02,1.8695831E+00
-1.153726E-02,1.8688202E+00
-1.153634E-02,1.8680573E+00
-1.153542E-02,1.8627167E+00
-1.153450E-02,1.8604279E+00
-1.153358E-02,1.8665314E+00
-1.153266E-02,1.8665314E+00
-1.153174E-02,1.8505096E+00
-1.153082E-02,1.8558502E+00
-1.152990E-02,1.8581390E+00
-1.152898E-02,1.8596649E+00
-1.152806E-02,1.8482208E+00
-1.152714E-02,1.8459320E+00
-1.152622E-02,1.8505096E+00
-1.152530E-02,1.8466949E+00
-1.152438E-02,1.8421173E+00
-1.152346E-02,1.8421173E+00
-1.152254E-02,1.8413544E+00
-1.152162E-02,1.8466949E+00
-1.152070E-02,1.8489838E+00
-1.151978E-02,1.8474579E+00
-1.151886E-02,1.8421173E+00
-1.151794E-02,1.8527985E+00
-1.151702E-02,1.8573761E+00
-1.151610E-02,1.8550873E+00
-1.151518E-02,1.8444061E+00
-1.151426E-02,1.8466949E+00
-1.151334E-02,1.8497467E+00
-1.151242E-02,1.8451691E+00
-1.151150E-02,1.8535614E+00
-1.151058E-02,1.8505096E+00
-1.150966E-02,1.8474579E+00
-1.150874E-02,1.8413544E+00
-1.150782E-02,1.8383026E+00
-1.150690E-02,1.8421173E+00
-1.150598E-02,1.8482208E+00
-1.150506E-02,1.8451691E+00
-1.150414E-02,1.8451691E+00
-1.150322E-02,1.8497467E+00
-1.150230E-02,1.8489838E+00
-1.150138E-02,1.8520355E+00
-1.150046E-02,1.8451691E+00
-1.149954E-02,1.8505096E+00
-1.149862E-02,1.8535614E+00
-1.149770E-02,1.8566132E+00
-1.149678E-02,1.8489838E+00
-1.149586E-02,1.8428802E+00
-1.149494E-02,1.8398285E+00
-1.149402E-02,1.8466949E+00
-1.149310E-02,1.8512726E+00
-1.149218E-02,1.8482208E+00
-1.149126E-02,1.8482208E+00
-1.149034E-02,1.8459320E+00
-1.148942E-02,1.8535614E+00
-1.148850E-02,1.8512726E+00
-1.148758E-02,1.8489838E+00
-1.148666E-02,1.8482208E+00
-1.148574E-02,1.8436432E+00
-1.148482E-02,1.8543243E+00
-1.148390E-02,1.8505096E+00
-1.148298E-02,1.8543243E+00
-1.148206E-02,1.8520355E+00
-1.148114E-02,1.8497467E+00
-1.148022E-02,1.8535614E+00
-1.147930E-02,1.8596649E+00
-1.147838E-02,1.8512726E+00
-1.147746E-02,1.8451691E+00
-1.147654E-02,1.8520355E+00
-1.147562E-02,1.8512726E+00
-1.147470E-02,1.8505096E+00
-1.147378E-02,1.8558502E+00
-1.147286E-02,1.8527985E+00
-1.147194E-02,1.8520355E+00
-1.147102E-02,1.8527985E+00
-1.147010E-02,1.8459320E+00
-1.146918E-02,1.8512726E+00
-1.146826E-02,1.8474579E+00
-1.146734E-02,1.8482208E+00
-1.146642E-02,1.8451691E+00
-1.146550E-02,1.8360138E+00
-1.146458E-02,1.8398285E+00
-1.146366E-02,1.8367767E+00
-1.146274E-02,1.8428802E+00
-1.146182E-02,1.8512726E+00
-1.146090E-02,1.8421173E+00
-1.145998E-02,1.8367767E+00
-1.145906E-02,1.8375397E+00
-1.145814E-02,1.8383026E+00
-1.145722E-02,1.8344879E+00
-1.145630E-02,1.8436432E+00
-1.145538E-02,1.8436432E+00
-1.145446E-02,1.8383026E+00
-1.145354E-02,1.8337250E+00
-1.145262E-02,1.8375397E+00
-1.145170E-02,1.8421173E+00
-1.145078E-02,1.8405914E+00
-1.144986E-02,1.8337250E+00
-1.144894E-02,1.8299103E+00
-1.144802E-02,1.8268585E+00
-1.144710E-02,1.8321991E+00
-1.144618E-02,1.8276215E+00
-1.144526E-02,1.8268585E+00
-1.144434E-02,1.8299103E+00
-1.144342E-02,1.8192291E+00
-1.144250E-02,1.8207550E+00
-1.144158E-02,1.8169403E+00
-1.144066E-02,1.8352509E+00
-1.143974E-02,1.8344879E+00
-1.143882E-02,1.8260956E+00
-1.143790E-02,1.8291473E+00
-1.143698E-02,1.8238068E+00
-1.143606E-02,1.8283844E+00
-1.143514E-02,1.8329620E+00
-1.143422E-02,1.8321991E+00
-1.143330E-02,1.8192291E+00
-1.143238E-02,1.8222809E+00
-1.143146E-02,1.8268585E+00
-1.143054E-02,1.8260956E+00
-1.142962E-02,1.8299103E+00
-1.142870E-02,1.8276215E+00
-1.142778E-02,1.8192291E+00
-1.142686E-02,1.8207550E+00
-1.142594E-02,1.8314362E+00
-1.142502E-02,1.8268585E+00
-1.142410E-02,1.8230438E+00
-1.142318E-02,1.8177032E+00
-1.142226E-02,1.8192291E+00
-1.142134E-02,1.8161774E+00
-1.142042E-02,1.8108368E+00
-1.141950E-02,1.8039703E+00
-1.141858E-02,1.7948151E+00
-1.141766E-02,1.8009186E+00
-1.141674E-02,1.8024445E+00
-1.141582E-02,1.8047333E+00
-1.141490E-02,1.8039703E+00
-1.141398E-02,1.8009186E+00
-1.141306E-02,1.7955780E+00
-1.141214E-02,1.8001556E+00
-1.141122E-02,1.8024445E+00
-1.141030E-02,1.7971039E+00
-1.140938E-02,1.7932892E+00
-1.140846E-02,1.7871857E+00
-1.140754E-02,1.7917633E+00
-1.140662E-02,1.7963409E+00
-1.140570E-02,1.7963409E+00
-1.140478E-02,1.7940521E+00
-1.140386E-02,1.7887115E+00
-1.140294E-02,1.7848969E+00
-1.140202E-02,1.7894745E+00
-1.140110E-02,1.7887115E+00
-1.140018E-02,1.7932892E+00
-1.139926E-02,1.8009186E+00
-1.139834E-02,1.7826080E+00
-1.139742E-02,1.7833710E+00
-1.139650E-02,1.7910004E+00
-1.139558E-02,1.7894745E+00
-1.139466E-02,1.7917633E+00
-1.139374E-02,1.7864227E+00
-1.139282E-02,1.7833710E+00
-1.139190E-02,1.7810822E+00
-1.139098E-02,1.7757416E+00
-1.139006E-02,1.7902374E+00
-1.138914E-02,1.7864227E+00
-1.138822E-02,1.7826080E+00
-1.138730E-02,1.7704010E+00
-1.138638E-02,1.7826080E+00
-1.138546E-02,1.7818451E+00
-1.138454E-02,1.7887115E+00
-1.138362E-02,1.7841339E+00
-1.138270E-02,1.7887115E+00
-1.138178E-02,1.7856598E+00
-1.138086E-02,1.7848969E+00
-1.137994E-02,1.7894745E+00
-1.137902E-02,1.7932892E+00
-1.137810E-02,1.7902374E+00
-1.137718E-02,1.7917633E+00
-1.137626E-02,1.7917633E+00
-1.137534E-02,1.8001556E+00
-1.137442E-02,1.7910004E+00
-1.137350E-02,1.7963409E+00
-1.137258E-02,1.7917633E+00
-1.137166E-02,1.7864227E+00
-1.137074E-02,1.7856598E+00
-1.136982E-02,1.7848969E+00
-1.136890E-02,1.7795563E+00
-1.136798E-02,1.7787933E+00
-1.136706E-02,1.7826080E+00
-1.136614E-02,1.7833710E+00
-1.136522E-02,1.7749786E+00
-1.136430E-02,1.7879486E+00
-1.136338E-02,1.7871857E+00
-1.136246E-02,1.7887115E+00
-1.136154E-02,1.7803192E+00
-1.136062E-02,1.7978668E+00
-1.135970E-02,1.7925262E+00
-1.135878E-02,1.7856598E+00
-1.135786E-02,1.7887115E+00
-1.135694E-02,1.7879486E+00
-1.135602E-02,1.7795563E+00
-1.135510E-02,1.7864227E+00
-1.135418E-02,1.7887115E+00
-1.135326E-02,1.7879486E+00
-1.135234E-02,1.7856598E+00
-1.135142E-02,1.7902374E+00
-1.135050E-02,1.7887115E+00
-1.134958E-02,1.7887115E+00
-1.134866E-02,1.7917633E+00
-1.134774E-02,1.7848969E+00
-1.134682E-02,1.7864227E+00
-1.134590E-02,1.7902374E+00
-1.134498E-02,1.7856598E+00
-1.134406E-02,1.7871857E+00
-1.134314E-02,1.7864227E+00
-1.134222E-02,1.7887115E+00
-1.134130E-02,1.7879486E+00
-1.134038E-02,1.7742157E+00
-1.133946E-02,1.7833710E+00
-1.133854E-02,1.7826080E+00
-1.133762E-02,1.7765045E+00
-1.133670E-02,1.7757416E+00
-1.133578E-02,1.7795563E+00
-1.133486E-02,1.7848969E+00
-1.133394E-02,1.7910004E+00
-1.133302E-02,1.7795563E+00
-1.133210E-02,1.7833710E+00
-1.133118E-02,1.7749786E+00
-1.133026E-02,1.7787933E+00
-1.132934E-02,1.7848969E+00
-1.132842E-02,1.7757416E+00
-1.132750E-02,1.7765045E+00
-1.132658E-02,1.7719269E+00
-1.132566E-02,1.7673492E+00
-1.132474E-02,1.7704010E+00
-1.132382E-02,1.7597198E+00
-1.132290E-02,1.7665863E+00
-1.132198E-02,1.7772675E+00
-1.132106E-02,1.7673492E+00
-1.132014E-02,1.7665863E+00
-1.131922E-02,1.7665863E+00
-1.131830E-02,1.7673492E+00
-1.131738E-02,1.7749786E+00
-1.131646E-02,1.7719269E+00
-1.131554E-02,1.7711639E+00
-1.131462E-02,1.7696381E+00
-1.131370E-02,1.7688751E+00
-1.131278E-02,1.7604828E+00
-1.131186E-02,1.7696381E+00
-1.131094E-02,1.7635345E+00
-1.131002E-02,1.7787933E+00
-1.130910E-02,1.7719269E+00
-1.130818E-02,1.7726898E+00
-1.130726E-02,1.7635345E+00
-1.130634E-02,1.7658234E+00
-1.130542E-02,1.7650604E+00
-1.130450E-02,1.7711639E+00
-1.130358E-02,1.7681122E+00
-1.130266E-02,1.7726898E+00
-1.130174E-02,1.7650604E+00
-1.130082E-02,1.7696381E+00
-1.129990E-02,1.7665863E+00
-1.129898E-02,1.7681122E+00
-1.129806E-02,1.7688751E+00
-1.129714E-02,1.7757416E+00
-1.129622E-02,1.7696381E+00
-1.129530E-02,1.7658234E+00
-1.129438E-02,1.7650604E+00
-1.129346E-02,1.7726898E+00
-1.129254E-02,1.7696381E+00
-1.129162E-02,1.7726898E+00
-1.129070E-02,1.7726898E+00
-1.128978E-02,1.7726898E+00
-1.128886E-02,1.7711639E+00
-1.128794E-02,1.7719269E+00
-1.128702E-02,1.7765045E+00
-1.128610E-02,1.7665863E+00
-1.128518E-02,1.7559052E+00
-1.128426E-02,1.7658234E+00
-1.128334E-02,1.7559052E+00
-1.128242E-02,1.7475128E+00
-1.128150E-02,1.7536163E+00
-1.128058E-02,1.7642975E+00
-1.127966E-02,1.7589569E+00
-1.127874E-02,1.7543793E+00
-1.127782E-02,1.7436981E+00
-1.127690E-02,1.7543793E+00
-1.127598E-02,1.7635345E+00
-1.127506E-02,1.7642975E+00
-1.127414E-02,1.7658234E+00
-1.127322E-02,1.7620087E+00
-1.127230E-02,1.7543793E+00
-1.127138E-02,1.7551422E+00
-1.127046E-02,1.7673492E+00
-1.126954E-02,1.7742157E+00
-1.126862E-02,1.7749786E+00
-1.126770E-02,1.7665863E+00
-1.126678E-02,1.7719269E+00
-1.126586E-02,1.7787933E+00
-1.126494E-02,1.7749786E+00
-1.126402E-02,1.7810822E+00
-1.126310E-02,1.7726898E+00
-1.126218E-02,1.7681122E+00
-1.126126E-02,1.7719269E+00
-1.126034E-02,1.7673492E+00
-1.125942E-02,1.7765045E+00
-1.125850E-02,1.7726898E+00
-1.125758E-02,1.7734528E+00
-1.125666E-02,1.7604828E+00
-1.125574E-02,1.7681122E+00
-1.125482E-02,1.7711639E+00
-1.125390E-02,1.7726898E+00
-1.125298E-02,1.7772675E+00
-1.125206E-02,1.7719269E+00
-1.125114E-02,1.7780304E+00
-1.125022E-02,1.7726898E+00
-1.124930E-02,1.7810822E+00
-1.124838E-02,1.7696381E+00
-1.124746E-02,1.7696381E+00
-1.124654E-02,1.7704010E+00
-1.124562E-02,1.7704010E+00
-1.124470E-02,1.7826080E+00
-1.124378E-02,1.7810822E+00
-1.124286E-02,1.7780304E+00
-1.124194E-02,1.7681122E+00
-1.124102E-02,1.7757416E+00
-1.124010E-02,1.7673492E+00
-1.123918E-02,1.7704010E+00
-1.123826E-02,1.7681122E+00
-1.123734E-02,1.7658234E+00
-1.123642E-02,1.7787933E+00
-1.123550E-02,1.7757416E+00
-1.123458E-02,1.7787933E+00
-1.123366E-02,1.7757416E+00
-1.123274E-02,1.7711639E+00
-1.123182E-02,1.7787933E+00
-1.123090E-02,1.7910004E+00
-1.122998E-02,1.7948151E+00
-1.122906E-02,1.7925262E+00
-1.122814E-02,1.7856598E+00
-1.122722E-02,1.7833710E+00
-1.122630E-02,1.7917633E+00
-1.122538E-02,1.7948151E+00
-1.122446E-02,1.7955780E+00
-1.122354E-02,1.7864227E+00
-1.122262E-02,1.7787933E+00
-1.122170E-02,1.7696381E+00
-1.122078E-02,1.7787933E+00
-1.121986E-02,1.7848969E+00
-1.121894E-02,1.7887115E+00
-1.121802E-02,1.7810822E+00
-1.121710E-02,1.7772675E+00
-1.121618E-02,1.7734528E+00
-1.121526E-02,1.7841339E+00
-1.121434E-02,1.7780304E+00
-1.121342E-02,1.7765045E+00
-1.121250E-02,1.7742157E+00
-1.121158E-02,1.7749786E+00
-1.121066E-02,1.7780304E+00
-1.120974E-02,1.7780304E+00
-1.120882E-02,1.7726898E+00
-1.120790E-02,1.7665863E+00
-1.120698E-02,1.7749786E+00
-1.120606E-02,1.7757416E+00
-1.120514E-02,1.7734528E+00
-1.120422E-02,1.7719269E+00
-1.120330E-02,1.7795563E+00
-1.120238E-02,1.7711639E+00
-1.120146E-02,1.7726898E+00
-1.120054E-02,1.7757416E+00
-1.119962E-02,1.7742157E+00
-1.119870E-02,1.7734528E+00
-1.119778E-02,1.7688751E+00
-1.119686E-02,1.7711639E+00
-1.119594E-02,1.7681122E+00
-1.119502E-02,1.7719269E+00
-1.119410E-02,1.7635345E+00
-1.119318E-02,1.7574310E+00
-1.119226E-02,1.7589569E+00
-1.119134E-02,1.7658234E+00
-1.119042E-02,1.7536163E+00
-1.118950E-02,1.7597198E+00
-1.118858E-02,1.7612457E+00
-1.118766E-02,1.7482758E+00
-1.118674E-02,1.7543793E+00
-1.118582E-02,1.7482758E+00
-1.118490E-02,1.7574310E+00
-1.118398E-02,1.7566681E+00
-1.118306E-02,1.7513275E+00
-1.118214E-02,1.7543793E+00
-1.118122E-02,1.7498016E+00
-1.118030E-02,1.7490387E+00
-1.117938E-02,1.7498016E+00
-1.117846E-02,1.7520905E+00
-1.117754E-02,1.7551422E+00
-1.117662E-02,1.7513275E+00
-1.117570E-02,1.7414093E+00
-1.117478E-02,1.7498016E+00
-1.117386E-02,1.7421722E+00
-1.117294E-02,1.7414093E+00
-1.117202E-02,1.7353058E+00
-1.117110E-02,1.7345428E+00
-1.117018E-02,1.7322540E+00
-1.116926E-02,1.7253876E+00
-1.116834E-02,1.7215729E+00
-1.116742E-02,1.7208099E+00
-1.116650E-02,1.7208099E+00
-1.116558E-02,1.7139435E+00
-1.116466E-02,1.7276764E+00
-1.116374E-02,1.7261505E+00
-1.116282E-02,1.7238617E+00
-1.116190E-02,1.7154694E+00
-1.116098E-02,1.7147064E+00
-1.116006E-02,1.7131805E+00
-1.115914E-02,1.7139435E+00
-1.115822E-02,1.7162323E+00
-1.115730E-02,1.7139435E+00
-1.115638E-02,1.7070770E+00
-1.115546E-02,1.7063141E+00
-1.115454E-02,1.7093658E+00
-1.115362E-02,1.7040253E+00
-1.115270E-02,1.7086029E+00
-1.115178E-02,1.6979218E+00
-1.115086E-02,1.6994476E+00
-1.114994E-02,1.6918182E+00
-1.114902E-02,1.6971588E+00
-1.114810E-02,1.7047882E+00
-1.114718E-02,1.6979218E+00
-1.114626E-02,1.7009735E+00
-1.114534E-02,1.6948700E+00
-1.114442E-02,1.6910553E+00
-1.114350E-02,1.7032623E+00
-1.114258E-02,1.6963959E+00
-1.114166E-02,1.6956329E+00
-1.114074E-02,1.6925812E+00
-1.113982E-02,1.6948700E+00
-1.113890E-02,1.6880035E+00
-1.113798E-02,1.6956329E+00
-1.113706E-02,1.6925812E+00
-1.113614E-02,1.6948700E+00
-1.113522E-02,1.6902924E+00
-1.113430E-02,1.6887665E+00
-1.113338E-02,1.6849518E+00
-1.113246E-02,1.6887665E+00
-1.113154E-02,1.6887665E+00
-1.113062E-02,1.6826630E+00
-1.112970E-02,1.6735077E+00
-1.112878E-02,1.6849518E+00
-1.112786E-02,1.6811371E+00
-1.112694E-02,1.6788483E+00
-1.112602E-02,1.6750336E+00
-1.112510E-02,1.6841888E+00
-1.112418E-02,1.6788483E+00
-1.112326E-02,1.6864777E+00
-1.112234E-02,1.6719818E+00
-1.112142E-02,1.6674042E+00
-1.112050E-02,1.6696930E+00
-1.111958E-02,1.6666412E+00
-1.111866E-02,1.6643524E+00
-1.111774E-02,1.6651154E+00
-1.111682E-02,1.6773224E+00
-1.111590E-02,1.6719818E+00
-1.111498E-02,1.6696930E+00
-1.111406E-02,1.6773224E+00
-1.111314E-02,1.6735077E+00
-1.111222E-02,1.6757965E+00
-1.111130E-02,1.6773224E+00
-1.111038E-02,1.6811371E+00
-1.110946E-02,1.6780853E+00
-1.110854E-02,1.6826630E+00
-1.110762E-02,1.6773224E+00
-1.110670E-02,1.6834259E+00
-1.110578E-02,1.6918182E+00
-1.110486E-02,1.6872406E+00
-1.110394E-02,1.6880035E+00
-1.110302E-02,1.6788483E+00
-1.110210E-02,1.6872406E+00
-1.110118E-02,1.6864777E+00
-1.110026E-02,1.6902924E+00
-1.109934E-02,1.6849518E+00
-1.109842E-02,1.6902924E+00
-1.109750E-02,1.6925812E+00
-1.109658E-02,1.6872406E+00
-1.109566E-02,1.6979218E+00
-1.109474E-02,1.6880035E+00
-1.109382E-02,1.7017365E+00
-1.109290E-02,1.6956329E+00
-1.109198E-02,1.6880035E+00
-1.109106E-02,1.7009735E+00
-1.109014E-02,1.6994476E+00
-1.108922E-02,1.7024994E+00
-1.108830E-02,1.7002106E+00
-1.108738E-02,1.6971588E+00
-1.108646E-02,1.6956329E+00
-1.108554E-02,1.7024994E+00
-1.108462E-02,1.7032623E+00
-1.108370E-02,1.7002106E+00
-1.108278E-02,1.6994476E+00
-1.108186E-02,1.6948700E+00
-1.108094E-02,1.7009735E+00
-1.108002E-02,1.6895294E+00
-1.107910E-02,1.6887665E+00
-1.107818E-02,1.6864777E+00
-1.107726E-02,1.6819000E+00
-1.107634E-02,1.6849518E+00
-1.107542E-02,1.6803741E+00
-1.107450E-02,1.6880035E+00
-1.107358E-02,1.6811371E+00
-1.107266E-02,1.6757965E+00
-1.107174E-02,1.6788483E+00
-1.107082E-02,1.6788483E+00
-1.106990E-02,1.6757965E+00
-1.106898E-02,1.6719818E+00
-1.106806E-02,1.6704559E+00
-1.106714E-02,1.6773224E+00
-1.106622E-02,1.6757965E+00
-1.106530E-02,1.6757965E+00
-1.106438E-02,1.6773224E+00
-1.106346E-02,1.6742706E+00
-1.106254E-02,1.6666412E+00
-1.106162E-02,1.6735077E+00
-1.106070E-02,1.6613007E+00
-1.105978E-02,1.6712189E+00
-1.105886E-02,1.6704559E+00
-1.105794E-02,1.6727448E+00
-1.105702E-02,1.6643524E+00
-1.105610E-02,1.6666412E+00
-1.105518E-02,1.6696930E+00
-1.105426E-02,1.6674042E+00
-1.105334E-02,1.6696930E+00
-1.105242E-02,1.6643524E+00
-1.105150E-02,1.6719818E+00
-1.105058E-02,1.6666412E+00
-1.104966E-02,1.6750336E+00
-1.104874E-02,1.6628265E+00
-1.104782E-02,1.6582489E+00
-1.104690E-02,1.6643524E+00
-1.104598E-02,1.6658783E+00
-1.104506E-02,1.6605377E+00
-1.104414E-02,1.6628265E+00
-1.104322E-02,1.6696930E+00
-1.104230E-02,1.6582489E+00
-1.104138E-02,1.6613007E+00
-1.104046E-02,1.6613007E+00
-1.103954E-02,1.6605377E+00
-1.103862E-02,1.6574860E+00
-1.103770E-02,1.6567230E+00
-1.103678E-02,1.6605377E+00
-1.103586E-02,1.6551971E+00
-1.103494E-02,1.6582489E+00
-1.103402E-02,1.6582489E+00
-1.103310E-02,1.6445160E+00
-1.103218E-02,1.6445160E+00
-1.103126E-02,1.6513824E+00
-1.103034E-02,1.6551971E+00
-1.102942E-02,1.6559601E+00
-1.102850E-02,1.6551971E+00
-1.102758E-02,1.6605377E+00
-1.102666E-02,1.6513824E+00
-1.102574E-02,1.6582489E+00
-1.102482E-02,1.6513824E+00
-1.102390E-02,1.6506195E+00
-1.102298E-02,1.6490936E+00
-1.102206E-02,1.6498566E+00
-1.102114E-02,1.6468048E+00
-1.102022E-02,1.6460419E+00
-1.101930E-02,1.6483307E+00
